pre_distance,post_distance
13.921598978291847,11.133379024690221
10.507579275494027,8.858425487142236
12.849769835108393,10.890319819396531
15.732695878870738,13.703290849925214
11.016378364660882,9.14933384377379
10.710640507932757,9.187801569232745
9.984386934370306,7.806616837296856
11.98213569887488,9.945872155691532
10.354449712746215,9.290316958605565
11.080111494734023,8.736260351806349
11.616295951776104,9.51337893665905
11.404088240855998,9.404268651168127
13.894209299952957,11.012659747723175
9.83203102542316,8.56833167492268
9.968278247438686,7.985605181884966
11.058745966697904,9.153820596223293
11.817324054488326,9.604107078139057
8.961599713802627,7.86510595369969
10.846325055067938,8.95649807793944
10.467446110914384,8.432888390213341
12.074986079141956,9.859276107692297
11.773731198484766,9.628944446599673
11.116806494782415,9.537682255100767
13.135128974810767,11.30115318808063
11.06890827462772,9.551306959246716
13.012328453699206,10.782675184884665
10.754159785629632,8.413243355798304
9.29235893961093,8.038292231232127
10.846417225608343,9.154042549868693
11.802922700973312,9.266208751739029
10.790960623218126,9.371131704466025
8.831761747604475,7.449189980366466
11.214615311172999,9.08218765453819
11.286375065099387,9.129487602428146
10.91997177850888,8.868674859189841
11.14488401525828,9.253943037919381
13.95282102019967,11.594568484918543
15.18151585411752,12.986026750300914
12.124223936175783,9.723600756318186
10.020900833430309,9.054597890475382
9.84043495682245,8.455990164943572
9.963297730103934,8.44267715466453
13.295856104567479,11.315357994749188
11.375743451448615,8.9634382223706
11.11880460003359,9.067133416812256
10.640166298376238,7.761182496973202
9.300114900018087,6.923194911436182
12.524480097733363,9.731536652022903
9.739226673146916,8.061054553313404
9.027031817062838,8.077549287606265
10.794342534621432,8.425431417843622
11.379357059000787,8.685810772013571
10.962435476867352,8.661044871032859
7.3305089414860145,5.951180031452408
13.011537272127308,9.974067387283627
9.85624999542745,7.6556970228063
11.180029542241613,8.727846563390303
14.42554993711295,12.04535645458149
10.572309424797881,8.398676191356854
10.204436909688502,8.408779271434577
9.160423407220726,6.532648716502473
11.64480626928283,9.393954358742914
8.64273792974409,7.0181215295454935
10.144582727304067,7.352085599985475
10.507670829358073,7.955429017643487
10.640976332539232,8.314286825532392
13.653648179584343,10.634012968118634
9.005675095678914,7.383324857337421
9.552273626240655,7.270718173416988
10.203201964625283,7.7860008457731515
10.945060245806623,8.42655489271332
8.3206857388181,6.883065634274576
9.63695287153193,7.3030105696533205
9.962907596351302,7.540991627642957
12.112683066802834,9.731676036893525
11.09989511155924,8.645441512791074
11.19365138681673,9.407125839319256
11.548622214373694,9.253230369696858
11.063880792823527,9.296767256034771
13.115415698819836,10.672126736776168
10.145927072534276,7.431243339918899
7.908024079373376,6.180285748123476
10.364396775979568,8.410568880802282
10.444860771903498,7.353049629769673
10.252590644750544,8.427460464781964
8.507380173921161,6.786364263687422
10.416554715345569,7.765100156390287
10.342962317432551,7.712721062891876
9.806149117150094,7.1745970960597765
11.010968870602358,8.806991303260835
12.41698411857116,9.525213086198661
13.820745944487117,11.2250782153768
11.109639448688476,8.272788909337825
8.358994994384997,6.950660154441987
10.47447827912338,9.021237423346726
9.073478162748392,6.915600299981641
11.482693671896204,8.990683877865774
10.652308363348656,7.929590193655403
10.224928002440777,7.68175216007366
12.154828068981004,9.949506458383286
11.766725398130742,10.267654890211745
12.983815596108727,10.56009106432434
13.231115336329152,12.223922867030534
10.558780564345039,10.010549148626094
12.100388670167826,10.320879789411542
13.143623704475528,11.129518360450747
12.035341132617807,10.208406400784115
10.146061926672617,9.446571699539072
15.282604242026636,12.988278517271828
11.738231961573304,10.159889307371438
13.93075986328558,12.284881006687153
16.80480640965023,14.986499055511018
12.466091099749175,10.88966063948349
9.951100990374348,8.458996126217853
11.253600329007714,9.488753963214876
13.403966638697282,11.679216813656764
12.76661029722952,11.927506666419525
12.356075341298286,10.409621003739389
11.463839214992031,9.48695086773933
13.377407971520263,11.806105058520536
13.750905369112624,10.985908807200643
10.03835694420954,8.858978184432337
10.535806191814249,8.81502353723616
12.152918296287579,10.393667768080515
11.699610367681109,9.606027866325451
8.707607585928809,7.689639261100136
13.092670666988433,11.653783429396203
11.355960525543761,9.574849973590045
12.045904811523464,9.877788609870201
14.061514403781505,12.413585053078943
11.425317168227087,9.949962267028111
13.365651085600126,11.629114324019655
11.246824471383162,9.82648246777026
13.590765397605288,11.427366374025816
12.512605833117709,10.692204855958112
10.210049401179244,9.223418205125471
12.360090324320183,11.04950736875518
12.622646632646793,10.396828059036425
11.523593139715267,10.17296738208857
9.831751224618008,8.652815693134865
12.295418011041875,10.382599829145713
12.795113233419647,11.018990461358245
11.600384017437566,9.706716265153155
12.374732518193973,10.675310510326167
15.072439236367968,12.966631005946985
16.70227919406719,14.765365275089149
13.181735747437974,11.142836265866158
12.654929411972939,11.984747075678383
10.539375513230022,9.369047142899271
11.282268834601597,9.889081710155107
14.401509313302531,12.738158770087235
12.519017078202387,10.5431012530723
12.259217965621145,10.389291491090976
11.119954000580506,9.68336921851292
9.589427802277072,8.884032850168978
12.760046735234903,11.125510495090014
10.220106427832073,10.105850345489644
12.2268098173016,12.588522329089214
11.521598825956247,10.568994044592062
12.491447253754536,11.308299293314084
9.798149632852166,8.690004668305251
8.512967519989441,8.922043691816581
11.387106448007941,9.110007907034957
9.014083658944115,8.308807417156137
9.936859248423614,8.713675076447075
11.955487655737578,10.242291555366375
10.369504924513917,9.531216079998822
10.990868486169447,10.741032449559976
9.738045778019089,8.820671985870169
12.532591816861904,11.613927462930253
8.59703817701951,8.642953773078505
10.369155118742434,9.07417345645502
9.746353240668524,8.51460169019004
9.87074273739407,8.78772607059018
13.071399765045962,10.982029892119755
9.442563765616216,9.322795909038712
11.031285937649743,10.376665713513972
10.085954036458002,9.217553987092842
9.234190990054852,7.680957041240776
9.773026040940456,9.927655024181059
9.767836494678457,8.911644935843837
10.65201826364663,9.875543396790071
12.65355440464853,11.539719944855559
10.60340381357447,9.408021604329463
13.436590443195675,12.984014253222488
9.641846803767702,8.361332156547288
13.125166914248984,12.763661317697002
13.59148115159314,12.370507896071855
12.016040470161371,11.041255964181639
9.124244128397198,9.13522969252356
11.347891345788025,10.801038169095024
9.387574742275826,7.446605190734933
10.716139099988037,10.35562559997475
10.055723442823503,10.011170438097714
9.751883448312956,8.499031368096269
11.431714551178205,10.377017529035989
8.54493757435877,7.240768167300317
12.78365978749485,12.040508921289913
11.40602454465964,9.52531462341567
10.799918075566438,8.777577071938774
10.34841155583992,8.703002575253363
8.521588420624965,8.775417641807405
12.468718469629293,12.34582106833064
8.609410842191686,8.17723643137138
9.894326116457258,8.412946026078806
9.960457683042405,8.478020490723772
9.44273696144516,8.266579190658637
11.531657078490017,10.449816153204624
9.762445473442023,9.310956649051219
13.82698888203543,12.585851159087872
10.793335754255896,10.851930921622031
12.825916649647722,13.356033410654529
12.490080348045863,11.822557261761855
12.751362712308904,11.745031085799512
9.795703568690298,8.963979703683867
9.504642701189196,10.129110255054766
11.199777143998915,9.274634624633176
9.605700979441687,9.225368717971966
9.319444784554372,8.20819780038713
10.693538951768945,9.018547012993757
10.64804607620352,10.156471375537057
11.23117312013296,11.1111943642609
9.996476499439817,9.377403925488876
13.117891528800145,12.425756071776869
8.668453740289872,8.995718397795766
10.867967451340673,9.95415094853385
9.805694161040192,8.765332592435785
10.293037649407106,9.525842270243611
13.334639547338647,11.584674132622414
10.527332169688062,10.672148610511794
11.87980152972391,11.500335408088853
10.395438605527714,9.759485679469933
9.30328043681565,8.129677792861806
10.67775099322648,11.042241538608055
10.073360641016114,9.576929996982699
11.426689435526963,10.892143764668768
14.021564765000399,13.187813886252151
11.200557595387282,10.29551024096869
14.668587733628708,14.455065832280344
8.855993422065053,7.7095868590955545
13.971667636612501,13.826345835592177
14.180135573040024,13.209767597365238
13.01220855292324,12.29791110941444
9.95845554685279,10.223537419602685
12.250042562353874,11.949298527035397
9.422422650444377,7.854651013568345
11.015056253134372,10.892167844377026
11.073363155693553,11.233164164442579
9.92480977060182,9.026365591091913
12.34036267394005,11.577623845373786
8.81010661044489,7.8583514685627955
13.782168620801103,13.315507063752866
10.869329548190048,9.175232745410842
10.240248395371935,8.367336226131629
10.162460339701768,8.785215591409628
7.808997077878271,8.267372676767094
13.397614346956887,13.453129999666277
8.487053211154192,8.311706214369323
8.7202535008221,7.2656590123557105
10.515644790875447,9.415939946273665
9.473976149905095,8.631391122438558
11.501352713142477,9.946009182781442
9.476188020276448,8.419448603402213
12.488232017958262,10.65636302675483
11.350576457104623,10.893365114661558
11.885599627068675,12.071422434716977
11.790349227777035,10.682371520057067
11.8242352451343,10.323789555711587
9.444082093650186,7.947356924160782
8.429586338097115,8.455042554438768
11.976854821774056,9.668813025113916
9.715977018719064,8.662714081653547
10.366728927269996,8.85385610917621
12.192274475852956,10.262717043160483
10.920289655896681,9.86104042424002
11.288568320202415,10.683067183641889
9.78742168253846,8.64323115121245
12.259375130905283,11.086273202570158
9.604622669536706,9.276583155910851
10.865774221587435,9.43865413648694
10.169169579470267,8.73404667895
10.200223861792047,8.878054114973462
13.086772522247996,10.789218092134478
10.45158743318236,10.044604261318147
11.098845799216159,10.22947469375751
10.229883518640195,9.046231615984727
10.11794172389861,8.53881085418527
9.897065870517928,9.791846677237515
10.410161957212123,9.344247910596616
10.356605158531211,9.212874122900935
12.79792597672963,11.483729877163947
11.239720755066617,9.831518069951455
13.025584188940186,12.376128521837607
10.100236974346936,8.560049926654482
12.64232163441684,12.011453669367818
13.129494311828322,11.577735396149928
11.429448571651752,10.149700434428471
9.140984794433516,8.87533213020573
11.69318105015309,10.955149842682872
10.046139389737986,7.99668566107816
11.29235747032025,10.659428327776757
10.22677580122097,9.9354401996513
9.898125969296318,8.396235911300971
11.363254133672815,10.047913862900117
9.359894847758252,7.847065909949555
12.672345115011511,11.700739768065517
11.123726495107826,8.900695943934881
11.45247033915031,9.214463115155542
10.122685778531537,8.24363462244521
9.320301330865169,9.20395386806944
12.330860199169313,11.973961912808461
9.406413325909355,8.548847902910836
10.29477705880422,8.586858191941856
10.363387934588909,8.703143792922335
9.940720340610989,8.455881595042287
10.042255371426865,8.362423348684363
8.623979710226315,7.654350202887544
10.221013219936802,8.089063588813646
9.711573646242961,9.276315788963663
9.209840382567368,9.565479560536748
9.297926273652784,8.05815714196711
10.230343523052147,8.580843692045635
10.526553292291187,9.391531676482943
8.673933566754057,8.905905036833664
11.925799489463774,9.804307896901394
8.803691351169578,7.838454593318393
11.454198996192279,10.270938352409493
14.348798505600632,12.879600236843885
9.44411269834433,8.422822815434046
10.52143441334509,10.03857959339365
8.298937024920654,7.106151684379609
9.727646584456444,8.412889061722508
9.984501251740724,9.865108504325965
9.292381594236096,7.759760953706667
10.089801280999085,8.860438940198577
9.608810071754533,8.420836007310498
11.406481409963602,8.914039877765939
9.21244004861083,8.967406979117504
9.187664519331841,8.2733108784503
8.715311194738852,7.40587513471579
10.760295221171754,9.45938790488203
9.495485653113493,9.521268073170209
10.228437909372529,9.324184724874756
8.752000359649328,7.538361819938369
10.270993674903531,8.66037484893832
10.482119394493848,9.142294336374798
10.497297097208348,9.832627082189568
11.7690481663668,10.627157272827906
9.801731996521447,9.120055031859712
10.26651317080523,8.314100850723937
10.23633988495751,8.984235022137417
8.597719485745833,8.498491833872743
8.51680872213594,7.681565378246254
10.429544885177283,8.698200419904538
9.361935136297365,8.705084118564745
7.874961631880683,7.596585353600077
8.500080116617657,6.854145444495607
9.37908926907387,7.93707772345994
9.723504628473778,8.453157217666854
9.620604221807838,8.425510092264403
10.838608623870794,8.668141322149019
12.972418218705725,11.231667904103267
9.468237048082047,7.569410677672399
10.343782480150663,10.388734024739959
9.443492169307042,9.135576217709982
8.51703311967343,7.802352871807745
12.432506965078328,11.279381671912056
10.326145690394187,8.913018909216804
8.690143212397162,7.215819196312275
11.199787300861026,9.87173560722997
10.041821156021143,9.322330690744527
11.059199968631862,9.195879622872535
9.630351756727823,9.461667210252935
9.509242049332766,10.026800676842027
10.519301470266496,9.482828998532405
12.080007843443322,10.778041361652972
13.150202252171661,12.302919570692556
10.652312542995544,11.029726012680854
12.640275939653021,10.737440478969749
9.872660630973048,9.171058928552174
13.372500294196515,12.429230514627196
16.803741999335447,15.58154400119358
11.16281150718758,10.464830540463703
12.997803258273898,12.718651886926573
10.282519322399482,9.463489429194281
10.862601583333554,9.77476398935064
11.343621929410201,11.357190312597146
10.26848596560975,9.073981646505684
12.79451023527168,11.886035361626934
10.622202737957114,9.691843673695015
11.893520567054864,9.57041271918852
11.38511501036459,11.337558726488759
10.409691836321349,9.737014571477225
10.987238912655224,10.124227921540495
13.516379527517097,12.624924551094939
11.497324392424247,11.606497164328292
10.30461947662116,9.59920184835137
10.150591765738783,9.251812252652885
10.527446777674355,9.093378742321752
10.393556142983613,9.108988745288627
10.050093676133317,9.424506215459314
14.548753662805021,13.743138892015129
9.769136576671874,9.338261327697996
10.878913040276398,9.197137194726169
9.363471723779764,8.032169907020997
11.29396096109148,11.31884002628986
9.795818347396967,9.1329319455154
11.538551833925064,10.157062363258394
10.333428135872383,9.89345169096156
9.800393981488462,9.750615718719763
10.480026243525675,9.329613785367123
9.531027288180992,8.205189968261834
11.300357137926312,10.414690081988486
9.009589015812574,7.92225041311357
11.777888892282792,9.937116989457843
14.798231371907834,13.390634382380005
11.117356295130584,9.638057422640502
12.564333234070219,12.675932895154174
10.216636737107166,10.055884619227793
10.845107073419163,10.407645124786608
14.676764639009937,13.774428839397189
12.381685494158775,11.28092280544994
10.317410915507677,9.27713833748612
15.053461166802116,13.475654909751729
13.92636730348704,12.767178253137484
16.188043506025128,14.371179872803635
13.880537033623304,13.331378429360015
15.438019691420163,15.264764722403413
15.604028641389124,14.403927342415551
15.681713383922744,14.26450004964565
14.0111150243108,12.651375719608714
12.807009439148654,12.55668403084265
15.39199004421346,13.094306412753449
13.104734326626334,11.952886225912835
14.902496455977271,13.552630089865767
16.919433019543593,15.166243829778633
13.969328673500565,12.77319997591844
15.560625568001301,14.758006885944637
13.652349771462095,12.429183037066684
15.067503181608451,13.705534092434037
13.454936591011132,12.894567804740822
14.408209002099438,12.899600759613636
15.019780895386933,13.707354054201646
14.178165043022858,12.80971964323519
15.915514551776932,13.70802670359905
14.30147428222754,13.676422563547126
15.325417178277432,14.342870976483061
14.198532545444756,12.898083089729132
14.4571403272948,12.918882453735332
14.933588380787448,14.548461879876237
14.252147572269019,13.155852278421635
13.652309896679608,12.442978329187264
16.126379017914676,14.704476216487073
14.632238708689192,13.276243382727008
15.828131936116376,14.945644512038726
15.002279977207312,13.621320751763886
15.469201923007335,14.606486550357525
15.070312204051582,13.340801154077429
15.409746807622268,14.119200566297732
14.000576909960202,13.475979505721439
14.596673192105202,13.625772345036655
14.39428287523543,12.550723751638419
14.766743270655537,13.961368045579333
14.2973954270702,13.770951532714422
13.223977119535359,11.735492704372733
14.940847223776482,13.612941234219539
13.784911225276065,12.411897461871096
15.364926236734833,14.231578946497876
14.783830711106972,12.735107849603953
15.331287378816288,13.391790104228477
13.86543359549852,12.14470741455053
14.337600937635028,14.038599561065238
15.303184710318444,14.659185927586774
13.314467789765239,12.392268926964764
15.629671587677658,14.267498291480836
14.959882198999509,13.47670843113678
13.4760078912194,11.94735910330254
9.827425239543036,7.365471250886471
9.166635826954783,7.498910713464325
11.263416526399405,8.683805981705916
7.844047430810459,6.535360167029212
8.057669438494482,7.68643565137657
9.30288195881838,7.172449885755014
10.964256598067474,8.699595529904407
12.521357532431235,11.047392911914924
8.462660802495185,8.021360046824327
12.791300874116182,10.204215042507869
9.211564051091132,7.572628210077039
12.589423424971462,10.965979727820152
15.910777306879506,14.128346014033013
10.145981957200695,8.514502085413245
11.933082616416842,10.916966361721785
8.97507011891775,7.051402482196643
10.216150164041947,8.23090915104711
9.330268999507494,8.50984024923158
9.493618133477522,7.184333764106918
11.573718611824258,9.88632712320547
9.686376517178463,7.743970662092558
12.860828778477577,10.148120525584288
9.468083070380384,8.592600459731766
9.303209895794037,7.638020386829081
9.328102701810403,7.360408926367433
12.808933356838308,11.21324634409496
10.328917167511838,9.759212731804666
8.433900070006333,6.448259741336528
9.805687792791911,8.062134799630199
10.383994053400876,8.127325365345072
9.266639700176393,6.8715132892067015
9.68744415866805,8.224881557906313
13.386086851604592,11.938986917776514
9.884061520641199,8.53189671301334
11.468665413388402,9.178345480962438
9.058158789899183,6.698215042919187
8.840936282972509,7.979254475861437
8.678210150675532,6.991411641465276
11.052627276181992,8.790940110535121
8.997070028552212,7.599835840137583
8.263745814963245,7.248801395477726
9.955568159349916,7.888505829059069
9.185124677798637,6.8502876755587545
10.270857295510528,8.448462216784991
9.275018926810692,7.286793626266279
11.76367920403784,9.239501417724767
14.028294549446246,11.988535696441815
10.919031723019883,8.651434959426842
10.025297037710676,9.41263800245344
9.356521682291067,8.303029171205122
9.554638079754616,8.270769062077783
13.182458082542489,11.566738700904764
11.29673338668092,9.345416463134931
9.513034796073358,7.446808286518299
10.442821299183757,9.506713512000221
10.969062245325258,10.765082346738874
9.91737829335847,8.46325498968594
10.165242564966714,10.308738998626234
11.222382123055871,11.98540675891816
8.912660670800406,8.321374114045705
11.484836632363015,10.644043283064489
13.386033637752154,12.957785394876618
12.148644796617406,12.786173585204208
12.913062188410407,11.475247062226376
10.533401944728261,10.28078194175142
14.213718098325787,13.719366174125636
16.62253540633387,15.789128271353562
10.926469949545787,10.594549546946132
12.906195868160946,12.972005189298267
9.921481237244135,9.567203477007615
10.54585038211656,9.876215549398117
12.530837324264844,12.861748374161873
10.595817235930289,9.860024155702318
12.319457306951554,11.854953709304564
11.186475925676113,10.74452827759753
11.658286470389076,9.826973407024786
11.337503221399142,11.614355439043834
10.833136204931064,10.640768780429033
9.651135162618667,9.098633532160429
13.158073769605652,12.560468025698738
11.961108157411386,12.464429054026244
11.135431702752122,10.891095179185356
10.135201907126435,9.702699682964806
9.568540027412915,8.522760202248419
10.92521669822178,10.18681195562506
9.951877179454767,9.86102994756777
14.301794046461762,13.84222187240961
10.2233171985498,10.159746883962082
9.934838015996473,8.640463906682841
10.450860007053105,9.843781787702838
11.998867636224201,12.395865548317138
9.158880938229247,8.997757040871537
12.29684513326803,11.382139487709813
8.923242643154037,8.888078286490808
9.987697631331148,10.372413217865196
9.883663238625305,9.11659996340556
10.185857199575993,9.49478230011498
11.817502784441205,11.341795403786318
9.369409010516284,8.768723203977707
12.24274672955184,10.896292342940777
14.455902526103824,13.370034940064464
11.09189639669402,10.098820154268228
13.15603352932325,13.602164465647043
9.679617249280712,9.9668082611649
10.460819246717222,10.405594702038117
15.06384940956182,14.533595201207431
12.071923514723526,11.420668310470674
10.577570189290588,9.934777087018032
11.279739720885116,7.899492860888354
10.539217204189407,7.8508794781865365
13.687834281355318,10.751322878294241
10.074658991860337,7.924032309542941
10.596504610881768,9.378126452058993
11.790249638181473,9.283070626741907
12.914382863555904,10.129069778080584
13.112480965083193,10.881264489335738
9.699719766166627,8.12843324941587
14.186462372829892,11.058563369631576
10.956194609838413,8.39262265085079
13.087956720276004,10.728576666657123
16.00376606629981,13.578791823512692
11.694285527304515,9.186429335155662
12.860306934790007,11.08507238652653
10.709045171821773,8.066969265428352
12.712725112299372,10.253961615862147
9.57735874720517,7.552867980454752
11.062094945400723,7.873073331699964
12.49717940825817,10.097527524854469
11.14212260980121,8.429280785106918
15.032224907463638,11.874547829442815
10.46165634007054,8.501027288754338
11.346284160850088,8.978471139196662
10.898550585519656,8.06809835692166
13.226444895825582,10.834048738436378
10.994503051041143,9.493268861533755
10.469851887231675,7.759458973654247
12.078904779366535,9.666736129493945
13.347529863654628,10.857484575231053
11.835734162027276,8.964855878943574
12.795401756741366,10.83711184290594
13.466147206495453,11.210570719264224
12.533854680961845,10.500855717451103
14.31373961190268,11.706635602602569
11.974455833314384,9.337817564426992
9.979193569442211,8.107044700544167
11.059052577436466,8.708805072557354
11.908194784526392,8.700370410121195
10.83923651776059,8.56783111733656
10.284352925590445,8.414758804017255
11.54925864748237,8.574135716577427
11.696874087197696,8.969850127467064
11.331473169421384,8.574420154109097
12.111102414145758,9.666697563379035
12.908124121499496,9.454673286941567
14.661686918296857,11.915390622824379
12.413973467998613,9.361148948115515
10.378258570574253,8.913446443026356
12.177220409973678,10.575108784834581
10.47267487024166,8.088146725172562
13.153178355113617,10.733962975818619
12.703096109322539,10.115793253693434
11.109379205146482,8.102707200458763
8.943735827068261,6.503628403448555
8.55562142762492,7.132884712968539
10.490468427980618,8.046511067995661
8.731767804530596,7.869525656250022
7.999158533333595,7.965166228866713
9.085300239942667,7.295224684319229
9.923237822527293,7.757373453199331
10.309342615626244,8.769380604454398
7.842005834797713,7.6933861389549
12.077139774446154,9.623403868382784
8.62854649317455,7.188388227698381
11.422742439444317,9.894498689845744
14.557970268559655,12.836118159963993
9.319376191904455,7.833987255337531
9.80471555986544,8.908635561067308
7.69692617841815,5.815483212900601
9.759471343208443,7.96185787673112
9.304824892735699,8.806306366886911
9.220398096020709,7.203882425476489
9.658290942329629,7.904426684914258
9.579771808959975,7.955117168217747
11.723920450836108,8.953198216917045
8.226840470815535,7.52570471349361
7.699942426669811,6.068967912422241
8.78218750055434,7.062056868015583
10.349895959571187,8.59844669769551
7.800900888487095,7.37847377676466
8.8953456056091,7.3913426046051365
8.744897319120284,7.081884651072138
9.60204333853211,7.495985684983382
10.271519576483687,8.49740312714846
9.467747320031503,8.304136893299527
11.417560425792162,9.917096022977557
9.193900883156225,8.097746502161577
10.959578700174138,8.843520298124474
9.056060462560174,7.118117472803576
8.299686395393568,7.752844412169113
9.004384301190191,7.743872815495607
9.989358084571126,7.750350805721389
8.489779140153642,7.378756831881312
7.579779196361641,6.846776462941687
8.925652052784054,6.9103363470698955
9.32890327145251,7.448226746131848
9.243251369985128,7.504402177582185
9.216828741386413,7.577793956510387
11.672453684537428,9.404811769901603
13.204608901442159,11.200779162036042
9.997361362004831,7.798416602061271
9.374648409745866,9.03806647790184
8.70723362889712,7.958356480620318
7.9037606141749395,6.629466125249285
11.942667240747257,10.401029706048101
10.175185583499047,8.306331457712256
8.87006733572464,6.935008198556095
10.467570878625198,7.802798298302703
10.074162001771604,8.2420600768015
12.453791272392774,9.888732368264488
9.959051007206119,8.684138192145943
8.391570066801572,7.678066843063969
10.361070787627845,8.158218068992758
11.358224467944746,8.943223560316346
12.192116813269921,10.370686704690497
8.52248904781886,7.7030351239535655
13.601669343788112,10.904410068874471
10.287643432996228,8.516568022653713
13.000810284957454,11.173183719846797
16.11511605644343,14.164054847029773
10.573438347571733,8.660588348662431
10.311764733032998,8.827078660993003
9.936435583790855,7.862571345257468
11.34787384245111,9.253841964729782
10.176034972206706,9.092616272776587
10.19253836435157,7.70240049585166
11.160596631016789,9.062937178322112
10.960069158530201,8.944002673520208
13.672288920824357,10.846562120248896
9.442920359422816,8.18476111592281
8.864192585186263,6.691543583025635
10.419860622232653,8.413861413852002
11.973927367564997,9.941056077624074
9.08078812449723,8.07124247187631
9.829006833260891,7.813379237239536
9.937388615657646,7.841053890172352
10.992529271175368,8.58920156812312
11.469226778748865,9.334909528390531
10.45329245217406,8.787449860929154
13.005866272225527,11.222742368454943
9.990936223475742,8.351403863516389
12.719078520374097,10.453391842617362
10.090831993060203,7.691115831559556
8.681722665396679,7.395984983613385
10.137364067891538,8.371674132182118
11.419791710928148,8.89903172624685
9.756011063428106,8.165629412621684
8.65109010220833,7.321345989373659
10.829121683542668,8.621157069287865
10.626056998070302,8.35875774108565
10.486101645834001,8.370724868376557
10.554835663392458,8.565901038321211
13.466902954809834,11.058525772749112
15.241583778967442,13.125105568042311
11.424752904303512,8.939179709791734
10.117976907865263,9.242136870432756
9.447763563272197,8.05387932263989
9.930134967070204,8.344767723826017
13.422845938313317,11.557862684932806
11.25661386012468,8.96961536059046
10.763172002544842,8.66811846309548
15.623213091471406,12.881762605672307
14.795150428676873,12.490280842935993
17.89993448471109,15.243322975003585
13.80155762144373,11.872208214635474
12.28816669767983,10.497200327318327
15.266445310669159,12.739151321452047
16.25984455151182,13.55923748771226
16.715251046552726,14.450727853320247
12.2331774844783,10.415069169558576
18.23216044888039,15.355992676034724
15.10164916800097,12.922300351418247
16.39571389644832,13.901345791401521
19.295932873120186,16.76475220372244
15.912245295252255,13.699400456124565
14.765385902578675,12.61762977886901
14.726793509156932,12.257691284310344
16.442930473756043,14.050748799552272
12.964467467317718,10.883942081214267
15.11192225514033,12.444120529024739
16.03754636854609,13.565805312019823
15.415719690619676,12.975050107291825
18.52950407873112,15.623932072824648
13.624601083514026,11.638117045606954
13.848730963080602,11.350887167933758
15.566552560973486,13.250014004649149
16.61942271776337,14.25060721098856
13.247999522585333,11.374507119676275
13.844507791711003,11.2731496906435
15.39265023643317,13.104797154903402
16.81700923323981,14.37531300800921
15.362874938541822,12.734566565098287
14.91017913019335,12.68100656860102
17.051518478462707,14.73286985886032
15.34865848863959,13.258770447961135
18.341141275339375,15.99456022573258
14.718825963410367,11.972902344032851
12.359467382486722,10.135575932070285
14.928598184256153,12.683967812716524
15.523630317428161,12.679603827245398
14.598481108828075,12.526769119069584
13.107149643643657,11.028919796802823
15.93855343732981,13.53458868005928
15.260479513856868,12.660211710934352
14.901927600139885,12.402557075084708
15.53499781946607,13.25535139610208
17.439023784705974,14.684935053795936
19.277006668768617,16.82971342729505
16.937430632452557,14.378748878926016
12.899931689539953,10.945006348203389
14.384964572692583,12.392847474392159
14.074101818219553,11.916374821409685
16.25318160078638,13.665908076733746
16.108316498430465,13.49170144565895
15.61218573926748,13.209513478608212
11.788523963406828,10.03587098002708
10.39953271243889,9.16925812549329
10.982265234083588,8.58581869707558
9.338431138840079,8.502139370759519
9.06109429352259,8.962179489346337
9.774774125702772,8.045571588735411
12.07671862592447,10.24902886525655
13.738713573774985,12.546702529191643
10.69058782112104,10.538421103199992
13.438600386681758,11.20385681155328
10.558622187292347,9.34505230160902
13.940860263598706,12.669495725134418
17.57417878612387,16.182701466640445
11.585738972524796,10.403916393999388
12.356642656879602,11.57900723918334
10.333193472666723,8.937338568070182
10.387760781934789,8.695919392544766
11.404001226504612,10.906013643618154
10.47555989649549,8.682909072255413
13.03939909941858,11.73280829936684
11.185942751346214,9.770477970440497
12.806081490827907,10.273764803025754
11.464291848505999,10.914105026790066
9.515695874628381,8.141011724349573
10.48605389920225,9.0002943791384
13.920811340601501,12.599973524715338
11.334330656408927,10.97328786268786
10.607830452803375,9.32005208764861
10.62188524060049,9.19792051694897
10.303660731087794,8.259904167020267
11.191084510496335,9.518099539426121
9.68838321808867,8.478796970094916
14.803312443347444,13.646418165736398
10.035690320158784,8.942684388199085
10.843473714513516,8.580559248015959
9.925449252704595,8.071544473230093
10.740094690070233,10.261353508195983
9.162604492165206,7.8507609126522855
12.395927266595725,10.610322993527204
9.5701357568653,8.515051395255744
9.156281846062248,8.507707986192731
10.342803443595109,8.581693558145378
9.728006644752629,7.849988398637125
11.383626731924103,9.97541163040459
9.467529029705831,7.785431358204718
12.902586091426585,10.820396738210675
15.487109709619375,13.770440550620094
11.941234324470425,10.123785627722766
12.188948547894585,11.85283480984006
9.234336637051964,8.444957789852454
11.015858297946249,10.078690536233212
15.060855030372426,13.791034204658468
12.867577512039968,11.373023747598934
11.075278557457748,9.52741599680982
11.56346896649894,10.142467325461363
10.371680740539295,9.503876545120495
10.715616022563271,8.740994628353567
9.230689301640933,8.97007961681525
11.597946655331258,11.968722237690454
10.04355624462949,8.92301382261629
12.160716764167669,10.753234679160427
13.794727078060204,13.025793754619732
11.8175899063223,12.069850156340111
12.342733353721373,10.270538391510412
10.307780749049565,9.485737665221174
13.44178620447795,12.495643451484188
16.371378806616647,15.11805719566084
11.237936313919986,10.428752068526524
13.985545425952605,13.600959200705713
10.60964189196773,9.769307398040912
10.765957533804114,9.648757274712914
11.531012436965776,11.476044894874056
