dataset,subject,AdaBN,EA,Original,Snapshot,TENT,best_adaptive_acc,best_adaptive_method,original_illiterate,recovered,persistent,EA_delta_original,EA_delta_ea,EA_harm5_original,EA_harm5_ea,TENT_delta_original,TENT_delta_ea,TENT_harm5_original,TENT_harm5_ea,AdaBN_delta_original,AdaBN_delta_ea,AdaBN_harm5_original,AdaBN_harm5_ea,Snapshot_delta_original,Snapshot_delta_ea,Snapshot_harm5_original,Snapshot_harm5_ea,class_cov_riemann_dist,csp_centroid_dist,csp_centroid_cosine,csp_fisher_ratio,n_trials,cov_condition_num,source_pool_mean_dist,source_pool_min_dist,source_pool_knn3_dist,source_pool_knn5_dist,source_pool_knn10_dist,source_pool_sim_weight
lee2019,6,69.0,69.66666666666667,70.0,70.83333333333333,66.66666666666667,70.83333333333333,Snapshot,False,False,False,-0.3333333333333286,0.0,False,False,-3.3333333333333286,-3.0,False,False,-1.0,-0.6666666666666714,False,False,0.8333333333333286,1.1666666666666572,False,False,1.9388966513214765,1.1324874063920831,0.97284327492327,0.3800087832100919,200,1.0003626048926944,0.0003096481775153,0.0001042604528243,0.0001070804097403,0.0001097114762202,0.0001197518871264,52.9835932144125
lee2019,7,64.83333333333333,64.5,61.166666666666664,62.666666666666664,64.66666666666667,64.83333333333333,AdaBN,True,False,True,3.3333333333333357,0.0,False,False,3.500000000000007,0.1666666666666714,False,False,3.6666666666666643,0.3333333333333286,False,False,1.5,-1.8333333333333357,False,False,1.7119882881898865,0.996033191263132,0.97806706077816,0.3694941773550517,200,1.0005848390856669,0.0004128075926589,0.0001932999088458,0.0002054357758964,0.0002179347252089,0.0002490078807595,52.97812660786917
lee2019,8,75.5,77.5,72.66666666666667,78.83333333333333,75.66666666666667,78.83333333333333,Snapshot,False,False,False,4.833333333333329,0.0,False,False,3.0,-1.8333333333333286,False,False,2.8333333333333286,-2.0,False,False,6.166666666666657,1.3333333333333286,False,False,1.6930885458550222,0.8565841424379239,0.984769686842363,0.2471175300173332,200,1.0008167999496456,0.0005504195122074,0.0002450724170414,0.0002613045526516,0.0002716092120318,0.0003119103379358,52.970836604172106
lee2019,9,82.5,84.0,83.16666666666667,81.83333333333333,82.0,84.0,EA,False,False,False,0.8333333333333286,0.0,False,False,-1.1666666666666714,-2.0,False,False,-0.6666666666666714,-1.5,False,False,-1.3333333333333428,-2.1666666666666714,False,False,1.3999885740259947,0.8826935881154089,0.9811458112679275,0.7961203330592593,200,1.0002515233642626,0.0003169603577603,6.180300419739245e-05,6.26334535291981e-05,6.47058210092391e-05,7.144754243739873e-05,52.98320664669173
lee2019,10,69.83333333333333,68.33333333333333,62.333333333333336,68.66666666666667,69.83333333333333,69.83333333333333,TENT,True,False,True,5.999999999999993,0.0,False,False,7.499999999999993,1.5,False,False,7.499999999999993,1.5,False,False,6.333333333333336,0.3333333333333428,False,False,2.278505289068969,0.9515080906801474,0.9823254333999264,0.2385270072660169,200,1.0012697232806524,0.0009622035771732,0.0005288802892444,0.0005357631685531,0.0005599963173875,0.0006241004083034,52.9490288616603
lee2019,11,53.166666666666664,53.166666666666664,56.5,56.666666666666664,55.5,56.666666666666664,Snapshot,True,False,True,-3.3333333333333357,0.0,False,False,-1.0,2.3333333333333357,False,False,-3.3333333333333357,0.0,False,False,0.1666666666666643,3.5,False,False,1.374043191330223,0.5545302026569899,0.9945957426829444,0.0365642848144601,200,1.0002810564733855,0.0003159739272729,6.694731822095953e-05,7.200463013282686e-05,7.41934806589775e-05,8.032609023873847e-05,52.98325881204633
lee2019,12,68.0,69.5,69.0,70.0,70.0,70.0,TENT,True,True,False,0.5,0.0,False,False,1.0,0.5,False,False,-1.0,-1.5,False,False,1.0,0.5,False,False,1.5781211917548446,0.8641975906679819,0.982968718813106,0.3448253555640301,200,1.000485150199561,0.0003338026137248,8.712174165592885e-05,0.0001262884848038,0.000153021670245,0.0001804902243245,52.98231271652253
lee2019,13,63.166666666666664,62.833333333333336,56.166666666666664,59.166666666666664,61.833333333333336,63.166666666666664,AdaBN,True,False,True,6.666666666666671,0.0,False,False,5.666666666666671,-1.0,False,False,7.0,0.3333333333333286,False,False,3.0,-3.6666666666666714,False,False,1.6181710184220128,0.8449904995269311,0.9836176827384574,0.3954607348875098,200,1.0017185310172383,0.0014303266359848,0.0007183996327093,0.0008592855028645,0.000955181295568,0.001063864932634,52.924248159461264
lee2019,14,80.5,77.16666666666667,74.66666666666667,78.33333333333333,78.66666666666667,80.5,AdaBN,False,False,False,2.5,0.0,False,False,4.0,1.5,False,False,5.833333333333329,3.3333333333333286,False,False,3.666666666666657,1.1666666666666572,False,False,1.7392186734178383,0.8917714517357305,0.984178095400808,0.1448602229110653,200,1.000482851059644,0.0003421028176556,0.0001442825487567,0.0001557169982018,0.0001586513939392,0.0001679595045902,52.981873240824456
lee2019,15,60.166666666666664,56.166666666666664,52.833333333333336,56.166666666666664,56.5,60.166666666666664,AdaBN,True,False,True,3.3333333333333286,0.0,False,False,3.6666666666666643,0.3333333333333357,False,False,7.333333333333329,4.0,False,False,3.3333333333333286,0.0,False,False,2.581814779071527,0.9817804341551596,0.9813150907324062,0.2195523191147297,200,1.0002804771254084,0.0003331564366078,0.0001193077115736,0.0001205039826705,0.0001216310396008,0.0001327978025159,52.98234798246203
lee2019,16,60.0,61.5,60.5,61.333333333333336,61.0,61.5,EA,True,False,True,1.0,0.0,False,False,0.5,-0.5,False,False,-0.5,-1.5,False,False,0.8333333333333357,-0.1666666666666643,False,False,2.982824018114563,1.0557414354223564,0.9813268163719252,0.1294689854232948,200,1.000347470841942,0.0002961442929921,7.323502305397289e-05,7.527364994131325e-05,7.663569151500131e-05,8.256238235392174e-05,52.984309006920775
lee2019,17,69.0,67.33333333333333,63.833333333333336,71.0,65.5,71.0,Snapshot,True,True,False,3.499999999999993,0.0,False,False,1.6666666666666643,-1.8333333333333286,False,False,5.166666666666664,1.6666666666666714,False,False,7.166666666666664,3.6666666666666714,False,False,1.5215148048283578,0.8560882257636958,0.983068472172246,0.3901092741841159,200,1.0005452095397167,0.0004881411536391,0.0003702614189781,0.0003706877716669,0.0003733104482001,0.0003806176952014,52.974135753433146
lee2019,18,90.0,85.16666666666667,84.33333333333333,90.83333333333333,87.33333333333333,90.83333333333333,Snapshot,False,False,False,0.8333333333333428,0.0,False,False,3.0,2.166666666666657,False,False,5.666666666666671,4.833333333333329,False,False,6.5,5.666666666666657,False,False,2.125078428544912,1.3402146562539523,0.961096862744564,0.6848764915610194,200,1.000199554271504,0.0003444510936777,5.241423542747573e-05,5.473489863608765e-05,5.760958185905458e-05,6.394591793682352e-05,52.9817503545577
lee2019,19,81.33333333333333,79.5,71.83333333333333,84.0,81.0,84.0,Snapshot,False,False,False,7.666666666666671,0.0,False,False,9.166666666666671,1.5,False,False,9.5,1.8333333333333286,False,False,12.166666666666671,4.5,False,False,2.100564028716023,1.2246776719936068,0.974037200534438,0.2708126085062964,200,1.0003659319121665,0.0002938120598393,6.956686736967004e-05,7.379347197597351e-05,7.577460696884058e-05,8.746231527972901e-05,52.98443240683705
lee2019,20,73.0,73.0,72.33333333333333,71.0,69.66666666666667,73.0,EA,False,False,False,0.6666666666666714,0.0,False,False,-2.666666666666657,-3.3333333333333286,False,False,0.6666666666666714,0.0,False,False,-1.3333333333333286,-2.0,False,False,1.6663064669906082,0.7587678990418045,0.9868725054935048,0.288691751381001,200,1.0004516601656102,0.0003262142514742,8.712174165650933e-05,0.0001154430656221,0.0001409271609761,0.0001701206094257,52.982714877792816
lee2019,21,94.0,84.0,83.66666666666667,89.16666666666667,92.83333333333333,94.0,AdaBN,False,False,False,0.3333333333333286,0.0,False,False,9.166666666666657,8.833333333333329,False,False,10.333333333333329,10.0,False,False,5.5,5.166666666666671,False,False,2.377231082392249,1.8481164051824277,0.9248521384035148,3.018680882363658,200,1.0003424620605477,0.0003024016106822,7.679865280513294e-05,7.826299936917885e-05,8.021315468006475e-05,9.519753571078148e-05,52.98397735921314
lee2019,22,76.5,67.66666666666667,65.33333333333333,72.5,75.33333333333333,76.5,AdaBN,True,True,False,2.333333333333343,0.0,False,False,10.0,7.666666666666657,False,False,11.166666666666671,8.833333333333329,False,False,7.166666666666671,4.833333333333329,False,False,1.4748952259508092,0.7685244244687384,0.9855987580522496,0.646436199902246,200,1.000801831325111,0.0005324066359252,0.000214156724339,0.0002529514758225,0.0002733509655071,0.0002974517303596,52.97179068513292
lee2019,23,80.66666666666667,75.83333333333333,78.66666666666667,76.33333333333333,73.83333333333333,80.66666666666667,AdaBN,False,False,False,-2.833333333333343,0.0,False,False,-4.833333333333343,-2.0,False,False,2.0,4.833333333333343,False,False,-2.333333333333343,0.5,False,False,1.597660917687136,1.142839189503528,0.9687725017468818,1.6152504224789537,200,1.0003599430828962,0.0003046406889945,7.398055320437381e-05,7.892808042927821e-05,8.33063839710219e-05,9.812601421440926e-05,52.98385866965693
lee2019,24,57.166666666666664,57.833333333333336,55.0,56.5,57.0,57.833333333333336,EA,True,False,True,2.8333333333333357,0.0,False,False,2.0,-0.8333333333333357,False,False,2.1666666666666643,-0.6666666666666714,False,False,1.5,-1.3333333333333357,False,False,1.469743384863896,0.8571294496619839,0.9823992087474724,0.6736883302120252,200,1.0002433475091346,0.0003186423534452,4.747009131858219e-05,4.91713393957892e-05,5.484655323433343e-05,6.47862869965406e-05,52.98311755229438
lee2019,25,59.166666666666664,60.166666666666664,60.0,60.5,61.166666666666664,61.166666666666664,TENT,True,False,True,0.1666666666666643,0.0,False,False,1.1666666666666643,1.0,False,False,-0.8333333333333357,-1.0,False,False,0.5,0.3333333333333357,False,False,1.6844620313317615,0.8759218820885705,0.9828022263362878,0.3296742663923852,200,1.0002958215595923,0.0003015960797391,6.156092545231464e-05,7.321382837209156e-05,7.783116070470507e-05,8.441292184923278e-05,52.984020374956565
lee2019,26,62.0,64.66666666666667,63.0,63.833333333333336,61.166666666666664,64.66666666666667,EA,True,False,True,1.6666666666666714,0.0,False,False,-1.8333333333333357,-3.500000000000007,False,False,-1.0,-2.6666666666666714,False,False,0.8333333333333357,-0.8333333333333357,False,False,1.7764802530626724,0.5296393665581371,0.9934316063295574,0.2348750059204721,200,1.0006494355328026,0.0003912746728204,0.0001737572492438,0.0001908134952835,0.0001984840321785,0.0002179195687667,52.97926750977997
lee2019,27,53.166666666666664,54.166666666666664,53.666666666666664,57.666666666666664,53.833333333333336,57.666666666666664,Snapshot,True,False,True,0.5,0.0,False,False,0.1666666666666714,-0.3333333333333286,False,False,-0.5,-1.0,False,False,4.0,3.5,False,False,1.5308803405806335,0.5595441193726146,0.99325652302779,0.1060409080448293,200,1.0001439672231658,0.0003881388465653,5.75048262684712e-05,6.48640282044767e-05,6.881326036124857e-05,8.555704938671192e-05,52.97943584836205
lee2019,28,88.33333333333333,86.5,87.33333333333333,91.5,86.33333333333333,91.5,Snapshot,False,False,False,-0.8333333333333286,0.0,False,False,-1.0,-0.1666666666666714,False,False,1.0,1.8333333333333286,False,False,4.166666666666671,5.0,False,False,1.7938903988251362,1.178464437624552,0.9706868868341476,0.472376332149,200,1.0003128557606835,0.0002952350610673,5.604625712683899e-05,6.417969193519653e-05,6.91937402952402e-05,7.710698873359664e-05,52.98435733897159
lee2019,29,64.0,66.83333333333333,72.0,62.5,62.0,66.83333333333333,EA,False,False,False,-5.166666666666671,0.0,True,False,-10.0,-4.833333333333329,True,False,-8.0,-2.8333333333333286,True,False,-9.5,-4.333333333333329,True,False,8.921562590080207,5.593410526351683,0.6804120869201148,2.006208197989868,200,1.0006843423987586,0.0004639739262574,0.000243308321977,0.0002716108403773,0.0002813344092232,0.0003057455598275,52.97541598059068
lee2019,30,71.33333333333333,65.66666666666667,68.66666666666667,70.33333333333333,66.83333333333333,71.33333333333333,AdaBN,True,True,False,-3.0,0.0,False,False,-1.8333333333333428,1.1666666666666572,False,False,2.666666666666657,5.666666666666657,False,False,1.6666666666666572,4.666666666666657,False,False,1.7178618444045202,0.6979777989858597,0.9903476747841704,0.1105479485960833,200,1.0002779737882193,0.0003192885349844,9.66647326559894e-05,9.95061707648135e-05,0.0001007400651991,0.0001047820001698,52.98308300677236
lee2019,31,68.5,66.83333333333333,64.66666666666667,68.5,67.83333333333333,68.5,AdaBN,True,False,True,2.166666666666657,0.0,False,False,3.166666666666657,1.0,False,False,3.8333333333333286,1.6666666666666714,False,False,3.8333333333333286,1.6666666666666714,False,False,1.6235337856593035,0.707738473858779,0.9897429466313784,0.1703637161504088,200,1.000234219253389,0.0003257879267577,4.747009131836209e-05,5.253806002224168e-05,5.885336241963845e-05,6.670836404489328e-05,52.98273899186618
lee2019,32,92.0,93.83333333333333,94.0,93.83333333333333,91.83333333333333,93.83333333333333,EA,False,False,False,-0.1666666666666714,0.0,False,False,-2.1666666666666714,-2.0,False,False,-2.0,-1.8333333333333286,False,False,-0.1666666666666714,0.0,False,False,2.6143960729262314,2.069250783336736,0.9164098706550976,1.2854029287664943,200,1.0001810679304166,0.0003547671987872,5.860303214969174e-05,6.388157734126864e-05,6.880917318213737e-05,7.648269963906412e-05,52.98120376044349
lee2019,33,94.33333333333333,93.66666666666667,94.33333333333333,92.5,96.16666666666667,96.16666666666667,TENT,False,False,False,-0.6666666666666572,0.0,False,False,1.8333333333333428,2.5,False,False,0.0,0.6666666666666572,False,False,-1.8333333333333286,-1.1666666666666714,False,False,3.0769896341308165,1.456755541815337,0.9569521264825844,0.9427477760498972,200,1.0005356039768707,0.0003645451364045,0.0001356401440384,0.000159386823769,0.0001782956797341,0.0002031717505933,52.98068372142103
lee2019,34,50.333333333333336,49.5,49.166666666666664,49.166666666666664,50.0,50.333333333333336,AdaBN,True,False,True,0.3333333333333357,0.0,False,False,0.8333333333333357,0.5,False,False,1.1666666666666714,0.8333333333333357,False,False,0.0,-0.3333333333333357,False,False,1.8553787504573744,0.8162974135267466,0.98719634889086,0.0936093159120416,200,1.0004328646633442,0.0005401079451005,0.0004244341848445,0.0004268528147848,0.0004307931259836,0.0004367527102264,52.97138309044271
lee2019,35,53.0,52.833333333333336,51.833333333333336,57.0,53.333333333333336,57.0,Snapshot,True,False,True,1.0,0.0,False,False,1.5,0.5,False,False,1.1666666666666643,0.1666666666666643,False,False,5.166666666666664,4.166666666666664,False,False,1.4182165489498268,0.8123878020290343,0.9856868785765376,0.2042390169053915,200,1.000246198281726,0.0004175600682998,0.0002196343770223,0.000223618767224,0.0002271206390314,0.0002309872012953,52.97787621702907
lee2019,36,94.83333333333333,95.16666666666667,89.83333333333333,95.16666666666667,95.16666666666667,95.16666666666667,EA,False,False,False,5.333333333333343,0.0,False,False,5.333333333333343,0.0,False,False,5.0,-0.3333333333333428,False,False,5.333333333333343,0.0,False,False,3.707641474545469,2.9352045910168045,0.8451464499498031,3.3766924035325343,200,1.0004203081536085,0.0003154204762877,0.000123567311171,0.0001337185365553,0.0001400424615938,0.0001508039576172,52.98328697941751
lee2019,37,96.83333333333333,95.66666666666667,96.66666666666667,96.5,97.0,97.0,TENT,False,False,False,-1.0,0.0,False,False,0.3333333333333286,1.3333333333333286,False,False,0.1666666666666572,1.1666666666666572,False,False,-0.1666666666666714,0.8333333333333286,False,False,2.568950189583683,1.8375389557702817,0.9282240632926076,1.7025914798546646,200,1.0002477617050551,0.0003212133737203,6.900539683448012e-05,7.261206875146566e-05,7.588131629472404e-05,8.474970007452946e-05,52.98298114090343
lee2019,38,60.0,59.833333333333336,62.166666666666664,61.5,60.166666666666664,61.5,Snapshot,True,False,True,-2.3333333333333286,0.0,False,False,-2.0,0.3333333333333286,False,False,-2.1666666666666643,0.1666666666666643,False,False,-0.6666666666666643,1.6666666666666643,False,False,1.800704373965302,0.5486912025765083,0.9935407912115762,0.1041626562733551,200,1.000200347262842,0.0003455643451938,5.318742832929247e-05,6.014754203752959e-05,6.23422956549523e-05,6.912649522068e-05,52.98169135901999
lee2019,39,86.0,84.5,82.33333333333333,83.0,84.0,86.0,AdaBN,False,False,False,2.1666666666666714,0.0,False,False,1.6666666666666714,-0.5,False,False,3.6666666666666714,1.5,False,False,0.6666666666666714,-1.5,False,False,2.630188773802867,0.8771641399579141,0.9835171592326766,0.3654233905906739,200,1.0008683555636302,0.0005476441078951,0.0002015039102833,0.0002267343954158,0.0002383272131199,0.0002817908710392,52.97098365211847
lee2019,40,62.333333333333336,64.66666666666667,62.833333333333336,62.0,60.0,64.66666666666667,EA,True,False,True,1.8333333333333357,0.0,False,False,-2.8333333333333357,-4.666666666666671,False,False,-0.5,-2.3333333333333357,False,False,-0.8333333333333357,-2.6666666666666714,False,False,1.5753337584033846,0.6601550741662634,0.9905244915203611,0.1282593199167509,200,1.0003248101792592,0.000302983897263,7.503070446493717e-05,7.642163430123256e-05,7.980286419386653e-05,8.95904628598573e-05,52.983946735315264
lee2019,41,58.166666666666664,58.166666666666664,54.833333333333336,57.666666666666664,55.833333333333336,58.166666666666664,EA,True,False,True,3.3333333333333286,0.0,False,False,1.0,-2.3333333333333286,False,False,3.3333333333333286,0.0,False,False,2.8333333333333286,-0.5,False,False,1.310500599282475,0.6566988786699227,0.9906056090815764,0.1384700820243962,200,1.000118732664989,0.0004083313588331,6.76911904423593e-05,7.640996340339174e-05,8.363615070992303e-05,0.0001033989890431,52.97836607537681
lee2019,42,70.66666666666667,70.16666666666667,67.83333333333333,68.33333333333333,72.0,72.0,TENT,True,True,False,2.333333333333343,0.0,False,False,4.166666666666671,1.8333333333333286,False,False,2.833333333333343,0.5,False,False,0.5,-1.8333333333333428,False,False,1.5970241638029168,0.7207108171430806,0.9882227077207872,0.232906042675727,200,1.000528550045626,0.0003442678567033,0.0001372501475255,0.0001444653086743,0.0001562398812259,0.0001789435348582,52.98175834258936
lee2019,43,71.83333333333333,73.0,71.66666666666667,74.33333333333333,67.83333333333333,74.33333333333333,Snapshot,False,False,False,1.3333333333333286,0.0,False,False,-3.833333333333343,-5.166666666666671,False,True,0.1666666666666572,-1.1666666666666714,False,False,2.666666666666657,1.3333333333333286,False,False,1.5528776255805097,0.8652625848868453,0.9818689236298052,0.8171213198629358,200,1.000380222358912,0.0002952195177094,6.956686736898262e-05,7.940808110961093e-05,8.520525224975802e-05,9.397701146099208e-05,52.98435777472627
lee2019,44,91.83333333333333,86.83333333333333,87.33333333333333,86.5,85.83333333333333,91.83333333333333,AdaBN,False,False,False,-0.5,0.0,False,False,-1.5,-1.0,False,False,4.5,5.0,False,False,-0.8333333333333286,-0.3333333333333286,False,False,2.5859436714308406,1.7872310459835077,0.9416917000510177,0.5505245162665185,200,1.0003343569444303,0.0003015270594793,6.147792292486183e-05,6.956449972807706e-05,7.461484132614964e-05,8.301957158438228e-05,52.98402388299183
lee2019,45,78.5,80.0,79.16666666666667,77.5,79.16666666666667,80.0,EA,False,False,False,0.8333333333333286,0.0,False,False,0.0,-0.8333333333333286,False,False,-0.6666666666666714,-1.5,False,False,-1.6666666666666714,-2.5,False,False,1.7721464478378148,1.214967563337536,0.9717479507690928,0.292393980020017,200,1.0001517702596991,0.0003815796954041,5.643383120809678e-05,6.024610852218615e-05,6.5152720887727e-05,8.064138491472274e-05,52.97978335574519
lee2019,46,75.83333333333333,74.0,73.83333333333333,73.5,76.16666666666667,76.16666666666667,TENT,False,False,False,0.1666666666666714,0.0,False,False,2.333333333333343,2.1666666666666714,False,False,2.0,1.8333333333333286,False,False,-0.3333333333333286,-0.5,False,False,3.2213936383229744,0.847982046205429,0.986361956404648,0.2086920567004592,200,1.0017070001672048,0.0013247726038257,0.0005288802892437,0.0007342309437373,0.0008101899172572,0.0009254375866383,52.92983505375536
lee2019,47,75.0,74.33333333333333,63.5,75.66666666666667,75.33333333333333,75.66666666666667,Snapshot,True,True,False,10.833333333333329,0.0,False,False,11.833333333333329,1.0,False,False,11.5,0.6666666666666714,False,False,12.166666666666671,1.3333333333333428,False,False,1.8593689690753223,0.8744079342671888,0.9833836018970676,0.2391550271583786,200,1.0009062383409553,0.0005903663465295,0.0002336268589211,0.0002740459896056,0.000290337676021,0.000332765478151,52.9687206015869
lee2019,48,56.5,57.333333333333336,52.0,57.5,56.333333333333336,57.5,Snapshot,True,False,True,5.333333333333336,0.0,False,False,4.333333333333336,-1.0,False,False,4.5,-0.8333333333333357,False,False,5.5,0.1666666666666643,False,False,2.689791216471217,0.5592214868667379,0.9935791875614643,0.0929260480433622,200,1.0007593332277138,0.0004862031304888,0.0002015039102822,0.0002102380572716,0.0002327629216858,0.0002716275670336,52.97423832797816
lee2019,49,74.66666666666667,67.66666666666667,66.33333333333333,68.83333333333333,72.0,74.66666666666667,AdaBN,True,True,False,1.3333333333333428,0.0,False,False,5.666666666666671,4.333333333333329,False,False,8.333333333333343,7.0,False,False,2.5,1.1666666666666572,False,False,1.5513362827504436,0.9848517502268288,0.9765587820967812,1.1720016509566642,200,1.0002985475853503,0.0002992890904972,5.6046257127507056e-05,6.296506749381286e-05,6.847506164134583e-05,7.468628157929998e-05,52.98414263147919
lee2019,50,55.166666666666664,53.333333333333336,52.5,54.666666666666664,57.0,57.0,TENT,True,False,True,0.8333333333333357,0.0,False,False,4.5,3.6666666666666643,False,False,2.6666666666666643,1.8333333333333286,False,False,2.1666666666666643,1.3333333333333286,False,False,1.336952703535807,0.7718640339850777,0.986564422459268,0.2185611643932636,200,1.0001747246672577,0.0003723165794508,8.327234197301976e-05,8.857166269550815e-05,9.278458278232131e-05,0.0001018790446577,52.980273905078334
lee2019,51,64.5,64.33333333333333,60.0,64.5,64.33333333333333,64.5,AdaBN,True,False,True,4.333333333333329,0.0,False,False,4.333333333333329,0.0,False,False,4.5,0.1666666666666714,False,False,4.5,0.1666666666666714,False,False,1.899830730241269,0.7329525414970756,0.990651594144508,0.0690429517942487,200,1.0004036428376537,0.0003177770540841,0.0001020616845842,0.0001071315874923,0.000114157510061,0.0001278395157394,52.9831625111913
lee2019,52,69.5,63.833333333333336,65.16666666666667,72.16666666666667,65.83333333333333,72.16666666666667,Snapshot,True,True,False,-1.3333333333333357,0.0,False,False,0.6666666666666572,1.999999999999993,False,False,4.333333333333329,5.666666666666664,False,False,7.0,8.333333333333336,False,False,1.4490424533480786,0.8714500565110856,0.9817094349459724,0.7299660088431674,200,1.000709253766146,0.000458197427094,0.0001779751784902,0.0002000045324202,0.0002150232930846,0.0002404559615738,52.97572192888478
lee2019,53,63.666666666666664,64.33333333333333,64.66666666666667,63.0,62.833333333333336,64.33333333333333,EA,True,False,True,-0.3333333333333428,0.0,False,False,-1.8333333333333357,-1.499999999999993,False,False,-1.000000000000007,-0.6666666666666643,False,False,-1.6666666666666714,-1.3333333333333286,False,False,1.5310357081869557,0.8342969093884234,0.9842853203160804,0.2814932627629947,200,1.0006320668189963,0.0004456327268301,0.0001779751784898,0.0001961235256863,0.0002093207810381,0.000244588200351,52.97638754943099
lee2019,54,64.33333333333333,63.0,57.333333333333336,61.166666666666664,62.333333333333336,64.33333333333333,AdaBN,True,False,True,5.666666666666664,0.0,False,False,5.0,-0.6666666666666643,False,False,6.999999999999993,1.3333333333333286,False,False,3.8333333333333286,-1.8333333333333357,False,False,2.938355415000913,0.5378428887996478,0.995337305815884,0.1288828590947137,200,1.000513486855684,0.0003482482164827,0.0001372501475248,0.0001543365410984,0.0001700458663992,0.00018891033574,52.98154744150914
